"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240342680;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Rapporto qualità prezzo davvero scarso."
1240342686;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza non corrispondeva alla descrizione,eravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto."
1240342687;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Nessuna pulizia della stanza tra una notte è l'altra e abbiamo dovuto pagare 10 euro in più a testa per essere arrivati più tardi rispetto all'orario di check in nonostante io avessi inviato una mail nel momento della prenotazione per avvisare."
1240342688;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I proprietari entravano in stanza quando noi eravamo fuori ma nessuno puliva nemmeno la spazzatura."
1240342689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione rispetto all'ospedale maggiore."
1240342690;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"le camere sono da ristrutturare e molto rumorose"
1240342691;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"piscina e parco molto belli ottimi i dolci della colazione"
1240342698;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza comoda e pulita."
1240342699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione vicino al centro."
1240342700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"La vista dalla fienestra."
1240342701;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Prezzi frogobar troppo alti."
1240342702;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"4 euro per una cola in lattina mi sembra eccessivo"
1240342709;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Decisamente la pulizia nella stanza poiché era un po polverosa  qualche capello sulle federe dei cuscini, sul tavolino frigo."
1240342710;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Niente tutto orribile Delusi al 100"
1240342711;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Appartamento da film horror Niente asciugamani  Coperte puzzolenti"
1240342712;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"Location molto comoda tra la stazione ed il centro e con ottimo ristorante  stellato  all'interno dell'Hotel."
1240342713;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanze molto spaziose, di buon gusto e letti super comodi."
1240342714;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff disponibile e gentile."
1240342715;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'illuminazione nelle stanze e nel bagno è carente e non modulabile."
1240342716;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La doccia con qualche problema di acqua calda."
1240342726;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ragazzo della reception molto gentile  posto accogliente  posizione ottima."
1240342727;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Vi racconto un episodio... Avevo lasciato il portafogli sul tavolo nella zona comune e il ragazzo della reception me l ha restituito poco dopo...  sembrerebbe una cosa da poco ma vorrei vedere in quanto si comporterebbero così ."
1240342728;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L unico difetto è che, a differenza di altri ostelli, L armadietto personale è molto piccolo."
1240342731;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto spazioso e molto comodo."
1240342732;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale della reception molto disponibile."
1240342733;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Ottimo rapporto qualità prezzo."
1240342734;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I croissant erano secchi"
1240342737;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il parcheggio non fa parte dell albergo ma e un parcheggio privato all aperto,in oltre la navetta aereoportuale promessa gratis nelle caratteristiche di ricerca  e' stata rimossa senza preavviso...la colazione io personalmente io me la sono fatta al bar fuori dall albergo."
1240342738;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;"non ho avuto nessun tipo di problema."
1240342739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"la stanza dava su Via Toledo, affollatissima, ma una volta chiusa la finestra."
1240342740;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"silenzio  Per me tutto ok"
1240342743;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione e camera spaziosa"
1240342747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Zona centrale,a due passi dalla metro di"
1240342748;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Il ragazzo della reception ci ha accolto facendoci aspettare per diversi minuti mentre parlava al telefono NON con un cliente, tanto che una sua collega ad un certo punto lo ha esortato a continuare più tardi la conversazione data la nostra presenza."
1240342749;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza dipinta con colori sgargianti totalmente inappropriati all' arredamento antico."
1240342750;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno letteralmente  rattoppato  come dimostrano le foto, con un collage di mattonelle di vario genere e qualche buco qui e li dietro i sanitari."
1240342751;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Nel box doccia  c'è appeso un dosatore di sapone per le mani con all' interno presumibilmente del bagnoschiuma.... forse per risparmiare sul set da bagno composto da 2 cuffie e 2 saponette."
1240342752;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza fredda, il condizionatore seppure impostato a 28 gradi non ci ha aiutato molto, costringendoci a prendere il piumone nell'armadio con un odore forte e non certo di pulito.... il telecomando della tv non funzionava  ma ci è stato riparato in giornata ."
1240342753;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Preciso che la nostra stanza sapevamo non essere tra quelle ristrutturate, quindi non ci aspettavamo grandi cose.... magari una via di mezzo  La mattina iniziano presto le pulizie facendo molto rumore, dalle 8 diventa un impresa riposare."
1240342754;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione si paga a parte  non possiamo giudicare visto che non ne abbiamo usufruito  Il ragazzo della reception scostante e  poco preciso,a tratti strafottente."
1240342756;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Napoli ci ha ospitato molte volte, e i napoletani sono dei padroni di casa eccezionali, gentilezza cortesia e disponibilità si trovano quasi ovunque.... NON QUI"
1240342762;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Buon rapporto qualità prezzo"
1240342763;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera e bagno molto ben curata"
1240342766;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione dell'hotel è veramente strategica, a 100 metri dalla stazione e quindi strategicamente in centro, la struttura ha anche il ristorante e quindi un ulteriore comodità, oltretutto quella sera pioveva e abbiamo scelto di mangiare in hotel, mangiato discretamente."
1240342767;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;1;0;1;"forse il personale puo migliorare, sopratutto al telefono e anche l'hotel puo essere modernizzato un po, ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi"
1240342772;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera spaziosa e confortevole."
1240342773;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Colazione buona e variegata però non compresa nel prezzo della stanza."
1240342774;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gli ascensori non in grado di rispondere alle esigenze della clientela."
1240342775;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"camera bella  e spaziosa, ottima colazione"
1240342776;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'arredo della camera, con mobili di buona qualità."
1240342777;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Chiedere la colazione alle 7 perché dovevo partire, e dovermi servire da sola....."
1240342778;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione centrale nel cuore di Napoli e la presenza di staff gentilissimo 24 su 24."
1240342779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Non riesco a trovare aspetti negativi  Forse il Wi Fi che non sono riuscita a far funzionare bene."
1240342780;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"I corridoi infiniti per arrivare in stanza"
1240342781;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Letto matrimoniale comodissimo ed ENORME"
1240342782;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Molto caro il vino"
1240342783;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"un albergo ad ore.... Squallido quanto basta e pure caro..."
1240342784;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Un piccolo problema al momento del pagamento, ma risolto in pochissimo tempo."
1240342785;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"la porta della stanza di scarsa qualità, con una chiusura approssimativa."
1240342786;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"al mattino l'aria condizionata non funzionava."
1240342792;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Abbondante e Ottima colazione con scelte per tutti i gusti e necessità legate alla propria dieta."
1240342793;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera spaziosa e pulita con un ampio terrazzo"
1240343081;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione abbondante e varia."
1240342794;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Servizio ottimo e in linea con la tipologia di struttura categoria 4stelle Superior."
1240342795;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Purtroppo la maleducazione e la totale non professionalità di un membro dello staff ricevimento non fa una buona pubblicità..."
1240342796;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buono per una notte d appoggio"
1240342797;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;"Ottima accoglienza prezzo qualità ottimo"
1240342815;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura poco curata nei dettagli"
1240342818;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il letto era comodo e confortevole, si riposava bene."
1240342819;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona colazione, prodotti vari e freschi."
1240342820;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"In camera c'era la possibilità di scegliere un cuscino di forma e consistenza desiderata semplicemente richiedendo alla reception tra i tipi offerti dalla struttura."
1240342821;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"C'è stata poca chiarezza sulle indicazioni per l'entrata e l'uscita dal parcheggio dell'albergo per cui si sono create situazioni di disagio  in alcuni momenti abbiamo avuto una sensazione di poca fiducia nei nostri confronti in merito ai pagamenti della camera e dei servizi  ci hanno fatto pagare anticipatamente all'arrivo il costo di tutto il soggiorno  ci hanno controllato più volte in entrata e uscita con l'auto ."
1240342918;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342849;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale addetto alla ricezione e al ristorante si è mostrato estremamente cortese e professionale."
1240342850;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima la pulizia della stanza e del bagno."
1240342851;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Sufficientemente vario il menù della cena e buona la qualità ."
1240342852;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Abbondamente e ottima l'offerta per la colazione."
1240342884;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Ma nel complesso è tutto molto pittoresco."
1240342862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione top per prendere il treno."
1240342867;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"La connexion Wi Fi est très mauvaise et je ne pouvais m me pas faire des recherches  dans la chambre La connessione WiFi è molto male e non riuscivo nemmeno a cercare la stanza"
1240342868;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L hotel e nuovo e vanta di un parcheggio a pagamento molto grande."
1240342869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottimo hotel per chi viaggia in auto e non vuole addentrarsi nel centro di Bologna."
1240342870;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"La colazione base e la posizione ottima per la fiera ma non comodissima per visitare il centro."
1240342871;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancanza frigo e cassaforte non funzionante."
1240342872;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Lavandino in camera separato dal bagno."
1240342873;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"accoglienza, simpatia, e molta cortesia."
1240342874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Collocazione perfetta per gli spostamenti"
1240342879;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione ottima e diversificata, personale qualificato ed affabile."
1240342880;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura che tradisce l'età e necessiterebbe di restyling complessivo."
1240342881;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Eravamo in una stanza familiare e pensavo saremmo stati stretti stretti...invece siami stati in una stanza appena ristrutturata e larga e soprattutto pulita."
1240342882;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"I gestori molto simpatici e disponibili."
1240342883;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione andrebbe un pò migliorata, anche se la Signora Pina è SUPER e ti serve tutto ciò che chiedi anche a costo di andarlo a comprare   Migliorare nel senso che ognuno potrebbe prendere da sè i cornetti, le fette e le marmellate, l'acqua...invece x i caffè e cappuccini chiedere."
1240342885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"La zona non è delle migliori, in ogni città vicino alla stazione non è il massimo,  ma comunque non ti mangia nessuno...non è pericolosa"
1240342886;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"si può migliorare la colazione."
1240342887;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Vassoi del room service lasciati nei corridoi per tutto il giorno."
1240342888;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Atmosfera distensiva, silenziosa e tranquilla"
1240342892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"Comodissimo per chi va allo stadio,alla facoltà di ingegneria o altri eventi sportivi, meno per chi vuole andare in centro, cui è comunque collegato dalla metropolitana"
1240342897;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale gentilissimo,stanza comoda e pulita"
1240342898;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Migliorare la colazione e la sala ad essa dedicata"
1240342900;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cordialità e la professionalità del personale, ottima e abbondante la colazione"
1240342901;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"migliorerei il comfort dei letti"
1240342906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"struttura in periferia, ma con fermata bus n."
1240342907;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"19 per il centro a poche centinaia di metri   camera ampia e dotata di ogni comfort  bagno comodo , doccia ampia e dotazione di tutto il necessario   persino la crema corpo    colazione ottima, ampia scelta sia nel dolce che nel salato."
1240342908;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione centralissima e per niente rumorosa in zona pedonale Staff cordialissimo e disponibilissimo"
1240342909;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto"
1240342915;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"in camera mancava uno specchio, bagno troppo piccolo"
1240342916;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima 1 colazione e personale gentilissimo"
1240342917;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Letto scomodo, hotel necessita una buona ristrutturazione, di Grand hotel è rimasto solo il nome"
1240342919;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera piccola e abbastanza angusta  Di pulito c'era ben poco e non era sicuramente una camera adatta a un letto matrimoniale  Non c era il telecomando della televisione e gli infissi erano tutti rotti  Bagno e doccia non pulitissimi."
1240342920;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La sala colazione stupenda con vista mare e prodotti buonissimi."
1240342921;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"e la camera insonorizzata nonostante la strada trafficata."
1240342922;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le zanzare nella camera che hanno disturbato il sonno notturno"
1240342923;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Silenzioso ed immerso nel verde"
1240342924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Scomoda la posizione delle stanze  si devono raggiungere dall'esterno"
1240342929;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"L'accesso alla  hall praticamente sulla strada  con intenso traffico ed a scorrimento veloce"
1240342930;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"In pieno centro, bella struttura in stile Pompei, camera pulita e confortevole, staff cordiale"
1240342931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Wi fi poco funzionante"
1240342932;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"la professionalità dello staff,l'hotel è un palazzo il centro si raggiunge anche con i mezzi."
1240342934;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Prenotato come hotel Iris ma alloggiato alla pensione al piano inferiore."
1240342935;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mancavano lampadine alle applique accanto al letto, quindi impossibile leggere o fare altro senza accendere la luce centrale, disturbando gli altri occupanti della camera."
1240342936;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La doccia non aveva il supporto per l'appoggio e si allagava il bagno subito dopo pochi minuti."
1240342937;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione non certo da hotel."
1240342938;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza è bellissima, grande e con un letto enorme."
1240342939;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La caffettiera con le cialde utilissima."
1240342940;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione buona e ricca"
1240342941;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Al ristorante bar mi hanno servito un toast improponibile, preconfezionato e riscaldato male  molto meglio l'autogrill  non ho più voluto tentare altri pasti  Quando mi hanno rifatto la stanza, trovando il pigiama sul letto, al posto di riporlo sotto il cuscino o comunque riporlo, l'hanno malamente spostato su una sedia"
1240342942;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione , stuff molto bravo ,cordiale e disponibile"
1240342943;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Mi hanno collocato in una stanzetta piccolissima con tre letti, onestamente c'era pochissimo spazio ed ero fortunato che il terzo letto non ero occupato da nessuno"
1240342944;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff del ricevimento particolarmente gentile ed accogliente"
1240342945;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Prima colazione non all'altezza"
1240342948;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'atmosfera della colazione e la gentilezza del concierge."
1240343045;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"il parcheggio è troppo caro,  10 Euro al giorno sono un furto"
1240342949;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"In una delle due camere prenotate la persiana era rotta e non c'era possibilità di non fare entrare la luce, nell'altra i sanitari perdevano."
1240342950;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sul terrazzo  sporchissimo  di una delle due camere una scatoletta di tonno piena di mozziconi fungeva da posacenere."
1240342951;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'altra camera puzzava di fumo."
1240342952;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Nei bagni non c'era il sapone e hanno dovuto chiedere asciugamani e carta igienica."
1240342953;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;"Per quanto il prezzo non sia dei più alti non la consiglierei nonostante la vicinanza con la stazione centrale."
1240342955;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione esclusa dal prezzo della fabbrica"
1240342960;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione ottima,colazione molto buona,camera pulita e spaziosa"
1240342961;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Rumorosità servizio camere dalle 8.20 del mattino informazioni sull'orario colazione assenti in camera  colazione dalle 6.30 alle 10.30 la domenica  canali TV inesistenti quando ovunque in camera era contraddistinto dal logo Sky"
1240342964;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Struttura nuova e bella."
1240342965;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camere accoglienti e ben insonorizzate."
1240342966;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"In generale molto pulito."
1240342967;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione abbondante e varia anche se a mio avviso migliorabile nella qualità della proposta salata."
1240342968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"Posizione ottima per la zona Fieristica   meno per raggiungere il centro città."
1240342969;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Il parcheggio a pagamento a 12 euro al giorno per gli ospiti mi sembra un po' eccessivo."
1240342970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;"La zona attorno all'hotel, pur essendo comoda per i padiglioni della fiera, di notte non offre un bello spettacolo a causa di esposizione di altro tipo di mercanzia"
1240342972;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ampie camere cambio asciugamani giornaliero, receptionist giovani e cortesi"
1240342973;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Scale obbligatorie per accedere ala reception e camere"
1240342974;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Posizione ed efficienza staff"
1240342975;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Stanza piccola da esser soffocante"
