sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240342605;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;rumore di fondo per tutta la notte che mi ha tenuto sveglia;ottima la posizione nel centro storico
1240342606;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;personale molto gentile e disponibile buona la pulizia giusto il rapporto prezzo qualità;buono il confort della struttura
1240342610;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione molto buona anche con prodotti tipici locali e posizione ottima;stupendo il salone della colazione
1240342611;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel non al altezza di un 4 stelle;la gestione del aria condizionata e verificare meglio il cambio della biancheria che gli addetti non eseguono alla perfezione
1240342612;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto cordiali e ovviamente molto giovane;reception richiede extra pagamenti se si arriva dopo le 18
1240342617;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura è proprio di fianci alla stazione centrale e al terminal bus;locali curati belle zone comuni colazione ricca tv enorme
1240342618;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza era grande ed il letto comodo;locali curati belle zone comuni colazione ricca tv enorme
1240342619;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;corso meridionale è una strada molto rumorosa;zona periferica abbastanza lontana dal centro 20 min circa in automobile
1240342620;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel necessita di una rinfrescata;la moquette delle camere è ormai logora e sporca si tratterebbe dunque di cambiarla
1240342631;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;poca qualità nella colazione;finestre piccole lenzuola non di buona qualita' camera letto gelata impossibile regolare riscaldamento e alle 3 non abbiamo ritenuto chiamare ascensori lentissimi e non sincronizzati 16 piano lontano dal centro scarsi taxi il sabato
1240342634;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la colazioneun po troppo industriale;la gentilezza e la disponibilità dello staff hanno reso il nostro soggiorno perfetto
1240342635;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la gentilezza e disponibilità dello staff e la sala della colazionela stanza che mi hanno dato dopo due notti;prenotato letto matrimoniale mi hanno fatto trovare due letti singoli
1240342636;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi;hotel è situato vicino alla stazione centrale e quindi molto comodo per chi arriva in treno
1240342637;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;uso della macchina espresso incomprensibile a colazione tavolini troppo affollati piatti assenti hanno fornito fondine in cui è impossibile tagliare qualcosa uova strapazzate finite prosciutto finito;io e la mia famiglia siamo arrivati in auto e abbiamo trovato posto nel parcheggio a più livelli posto di fronte alla struttura
1240342638;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mi faccio indicare una farmacia aperta di sabato sera ma dopo estenuante ricerca mi mandano in una chiusa;lo staff è cordiale e disponibile
1240342642;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione ottima a due passi da san gregorio armeno e ad altri punti di interesse;le camere rinnovate di recente e ben arredate sono pulite e silenziose
1240342643;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il letto singolo della camera tripla era troppo corto;nel bagno manca asciugacapelli ma può essere richiesto al personale
1240342644;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;personale professionale e cortese camera pulita e spaziosa rapporto qualità prezzo definibile più che valido;la colazione è abbondante e si possono gustare buonissime sfogliatelle
1240342645;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;la posizione periferica attira giocoforza clienti automuniti non solo per lavoro ora considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare auto in via stalingrado la notte tocca usufruire del parcheggio a pagamento ossia fino a 12 euro 5 il we da aggiungere di default al costo della camera;camere piccole set di cortesia insufficiente per due persone
1240342647;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;wi fi a pagamento;la centralità del posto
1240342648;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione e camera super spaziosa;mi sono fidato come al solito delle proposte di booking e anche se il prezzo era basso non era al altezza del costo
1240342649;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;l accesso all hotel subito su strada dove passano le auto;posizione perfetta lo staff particolarmente attento e disponibile punto di eccellenza la pulizia
1240342650;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio;posizione perfetta lo staff particolarmente attento e disponibile punto di eccellenza la pulizia
1240342651;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;albergo era sporco 2 dita di polvere sul baldacchino del letto muffa in ogni angolo tendina della doccia che si appiccicava addosso invece di un box;posizione perfetta lo staff particolarmente attento e disponibile punto di eccellenza la pulizia
1240342652;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;lavandino minuscolo nautico colazione poco assortita;posizione comoda per trasferimenti con la stazione di bologna centrale letto comodo stanze ed ambienti comuni ampi
1240342653;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sembrava un 3 stelle;posizione comoda per trasferimenti con la stazione di bologna centrale letto comodo stanze ed ambienti comuni ampi
1240342661;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la serietà del personale la gentilezza dello staff la pulizia della camera;ho pernottato solo una notte in questa struttura per motivi di lavoro dovevo scrivere mail dal pc portatile trovo incomprensibile che in una struttura di livello non ci sia una presa elettrica a ridosso della testata del letto per caricare il cellulare il tablet o il pc
1240342662;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera ampia e pulitissima frigo bar gratis e soddisfacente personale professionale;nessuna presa vicino al comodino o ai lati del letto inoltre il wi fi è gratuito ma non funzionante
1240342665;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;servizio di portineria da mandare al macero pewrche ho rischiato di perdere il treno visto che si era dimenticato il portiere di chiamarmi cosi come gli avevo detto di fareinvece si era dimenticato;nessuna presa vicino al comodino o ai lati del letto inoltre il wi fi è gratuito ma non funzionante
1240342668;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;struttura datata parcheggio con prezzo fuori mercato;alle mie lamentele per la connessione internet molto lenta mi è stato fornito un voucher ma la rete non ha comunque mai funzionato per tutto il soggiorno
1240342669;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione gentilezza dello staff colazione e parcheggio;lo staff gentilissimo e professionale
1240342670;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camere un po' angusto anche la superior dove abbiamo alloggiato noi;la vicinanza alla stazione centrale da dove partono bus e navette
1240342672;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il contesto in cui la camera dislocata dal hotel era inserita;sala colazione piccola con conseguente affollamento
1240342676;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza ampia e pulita;ottima ricca e con prposte locali apprezzatissime
1240342677;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno piccolo e datato;i locali sanno a cosa ci si riferisce niente marciapiedi troppa immondiziaun peccato per un hotel così piacevole
1240342678;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione non al altezza delle aspettative in quanto a varietà di proposta;posizione isolata probabilmente per overbooking del esercente non ci sono state assegnate camere familiari sui 2 livelli ma solo camere doppie matrimoniali
1240342679;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;zona adiacente alla stazione comodo se arrivi con il treno ma zona ben poco ben frequentata;la vista della camera su tutta napoli
1240342680;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;rapporto qualità prezzo davvero scarso;rumore di fondo per tutta la notte che mi ha tenuto sveglia
1240342686;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza non corrispondeva alla descrizioneeravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto;personale molto gentile e disponibile buona la pulizia giusto il rapporto prezzo qualità
1240342687;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;nessuna pulizia della stanza tra una notte è altra e abbiamo dovuto pagare 10 euro in più a testa per essere arrivati più tardi rispetto al orario di check in nonostante io avessi inviato una mail nel momento della prenotazione per avvisare;personale molto gentile e disponibile buona la pulizia giusto il rapporto prezzo qualità
1240342688;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i proprietari entravano in stanza quando noi eravamo fuori ma nessuno puliva nemmeno la spazzatura;personale molto gentile e disponibile buona la pulizia giusto il rapporto prezzo qualità
1240342689;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione rispetto al ospedale maggiore;colazione molto buona anche con prodotti tipici locali e posizione ottima
1240342690;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le camere sono da ristrutturare e molto rumorose;colazione molto buona anche con prodotti tipici locali e posizione ottima
1240342691;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;piscina e parco molto belli ottimi i dolci della colazione;hotel non al altezza di un 4 stelle
1240342698;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza comoda e pulita;molto cordiali e ovviamente molto giovane
1240342699;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ottima posizione vicino al centro;la struttura è proprio di fianci alla stazione centrale e al terminal bus
1240342700;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la vista dalla fienestra;la stanza era grande ed il letto comodo
1240342701;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;prezzi frogobar troppo alti;corso meridionale è una strada molto rumorosa
1240342702;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4 euro per una cola in lattina mi sembra eccessivo;corso meridionale è una strada molto rumorosa
1240342709;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;decisamente la pulizia nella stanza poiché era un po polverosa qualche capello sulle federe dei cuscini sul tavolino frigo;hotel necessita di una rinfrescata
1240342710;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;niente tutto orribile delusi al 100;poca qualità nella colazione
1240342711;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;appartamento da film horror niente asciugamani coperte puzzolenti;la colazioneun po troppo industriale
1240342712;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;location molto comoda tra la stazione ed il centro e con ottimo ristorante stellato al interno del hotel;la gentilezza e disponibilità dello staff e la sala della colazionela stanza che mi hanno dato dopo due notti
1240342713;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze molto spaziose di buon gusto e letti super comodi;la gentilezza e disponibilità dello staff e la sala della colazionela stanza che mi hanno dato dopo due notti
1240342714;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff disponibile e gentile;la stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi
1240342715;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;illuminazione nelle stanze e nel bagno è carente e non modulabile;la stanza che mi hanno data le prima due notti era molto bella ma dava su una via dove di notte c'erano parecchi schiamazzi
1240342716;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la doccia con qualche problema di acqua calda;uso della macchina espresso incomprensibile a colazione tavolini troppo affollati piatti assenti hanno fornito fondine in cui è impossibile tagliare qualcosa uova strapazzate finite prosciutto finito
1240342726;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ragazzo della reception molto gentile posto accogliente posizione ottima;uso della macchina espresso incomprensibile a colazione tavolini troppo affollati piatti assenti hanno fornito fondine in cui è impossibile tagliare qualcosa uova strapazzate finite prosciutto finito
1240342727;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;vi racconto un episodio avevo lasciato il portafogli sul tavolo nella zona comune e il ragazzo della reception me l ha restituito poco dopo sembrerebbe una cosa da poco ma vorrei vedere in quanto si comporterebbero così;mi faccio indicare una farmacia aperta di sabato sera ma dopo estenuante ricerca mi mandano in una chiusa
1240342728;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;l unico difetto è che a differenza di altri ostelli l armadietto personale è molto piccolo;posizione ottima a due passi da san gregorio armeno e ad altri punti di interesse
1240342731;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;letto spazioso e molto comodo;il letto singolo della camera tripla era troppo corto
1240342732;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale della reception molto disponibile;personale professionale e cortese camera pulita e spaziosa rapporto qualità prezzo definibile più che valido
1240342733;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ottimo rapporto qualità prezzo;personale professionale e cortese camera pulita e spaziosa rapporto qualità prezzo definibile più che valido
1240342734;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;i croissant erano secchi;personale professionale e cortese camera pulita e spaziosa rapporto qualità prezzo definibile più che valido
1240342737;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il parcheggio non fa parte dell albergo ma e un parcheggio privato all apertoin oltre la navetta aereoportuale promessa gratis nelle caratteristiche di ricerca e' stata rimossa senza preavvisola colazione io personalmente io me la sono fatta al bar fuori dall albergo;personale professionale e cortese camera pulita e spaziosa rapporto qualità prezzo definibile più che valido
1240342738;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;non ho avuto nessun tipo di problema;la posizione periferica attira giocoforza clienti automuniti non solo per lavoro ora considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare auto in via stalingrado la notte tocca usufruire del parcheggio a pagamento ossia fino a 12 euro 5 il we da aggiungere di default al costo della camera
1240342739;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza dava su via toledo affollatissima ma una volta chiusa la finestra;wi fi a pagamento
1240342740;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;silenzio per me tutto ok;colazione e camera super spaziosa
1240342743;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione e camera spaziosa;colazione e camera super spaziosa
1240342747;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;zona centralea due passi dalla metro di;l accesso all hotel subito su strada dove passano le auto
1240342748;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il ragazzo della reception ci ha accolto facendoci aspettare per diversi minuti mentre parlava al telefono non con un cliente tanto che una sua collega ad un certo punto lo ha esortato a continuare più tardi la conversazione data la nostra presenza;ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio
1240342749;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza dipinta con colori sgargianti totalmente inappropriati al arredamento antico;ottima la posizione centrale e carine le stelle sul soffitto che si illuminano al buio
1240342750;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno letteralmente rattoppato come dimostrano le foto con un collage di mattonelle di vario genere e qualche buco qui e li dietro i sanitari;albergo era sporco 2 dita di polvere sul baldacchino del letto muffa in ogni angolo tendina della doccia che si appiccicava addosso invece di un box
1240342751;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nel box doccia c'è appeso un dosatore di sapone per le mani con al interno presumibilmente del bagnoschiuma forse per risparmiare sul set da bagno composto da 2 cuffie e 2 saponette;albergo era sporco 2 dita di polvere sul baldacchino del letto muffa in ogni angolo tendina della doccia che si appiccicava addosso invece di un box
1240342752;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanza fredda il condizionatore seppure impostato a 28 gradi non ci ha aiutato molto costringendoci a prendere il piumone nel armadio con un odore forte e non certo di pulito il telecomando della tv non funzionava ma ci è stato riparato in giornata;albergo era sporco 2 dita di polvere sul baldacchino del letto muffa in ogni angolo tendina della doccia che si appiccicava addosso invece di un box
1240342753;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;preciso che la nostra stanza sapevamo non essere tra quelle ristrutturate quindi non ci aspettavamo grandi cose magari una via di mezzo la mattina iniziano presto le pulizie facendo molto rumore dalle 8 diventa un impresa riposare;lavandino minuscolo nautico colazione poco assortita
1240342754;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione si paga a parte non possiamo giudicare visto che non ne abbiamo usufruito il ragazzo della reception scostante e poco precisoa tratti strafottente;lavandino minuscolo nautico colazione poco assortita
1240342756;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;napoli ci ha ospitato molte volte e i napoletani sono dei padroni di casa eccezionali gentilezza cortesia e disponibilità si trovano quasi ovunque non qui;sembrava un 3 stelle
1240342762;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;buon rapporto qualità prezzo;la serietà del personale la gentilezza dello staff la pulizia della camera
1240342763;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera e bagno molto ben curata;la serietà del personale la gentilezza dello staff la pulizia della camera
1240342766;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione del hotel è veramente strategica a 100 metri dalla stazione e quindi strategicamente in centro la struttura ha anche il ristorante e quindi un ulteriore comodità oltretutto quella sera pioveva e abbiamo scelto di mangiare in hotel mangiato discretamente;camera ampia e pulitissima frigo bar gratis e soddisfacente personale professionale
1240342767;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;forse il personale puo migliorare sopratutto al telefono e anche hotel puo essere modernizzato un po ma comunuqe bisogna anche calcolare che il prezzo era basso quindi andava bene cosi;camera ampia e pulitissima frigo bar gratis e soddisfacente personale professionale
