1240347379	valore	negative	"Il bagno non è in camera e questo dovrebbe fare abbassare un po' il prezzo."
1240343811	pulizia	positive	"Struttura pulita, camere confortevoli"
1240343811	comodo	positive	"Struttura pulita, camere confortevoli"
1240350554	pulizia	negative	"Nella stanza puzzava di fumo e di cose sporche, non era un buon odore."
1240345627	altro	negative	"La chiave a tessera non funzionava"
1240350104	comodo	negative	"esterno, sala per la colazione piccolissima."
1240344073	pulizia	negative	"Ambiente tetro e squallido, con tanto di umidità che ha reso le basi delle porte completamente sfaldate e muri che si sgretolavano."
1240344073	comodo	negative	"Ambiente tetro e squallido, con tanto di umidità che ha reso le basi delle porte completamente sfaldate e muri che si sgretolavano."
1240344073	posizione	negative	"Ambiente tetro e squallido, con tanto di umidità che ha reso le basi delle porte completamente sfaldate e muri che si sgretolavano."
1240347035	posizione	positive	"Posizione eccezionale per servizi,centro e porto."
1240348864	personale	positive	"La disponibilità del personale"
1240343969	pulizia	negative	"Formiche sul pavimento, senza ascensore, personale scorbutico, colazione in una saletta misera con cornetti confezionati."
1240343969	servizi	negative	"Formiche sul pavimento, senza ascensore, personale scorbutico, colazione in una saletta misera con cornetti confezionati."
1240343969	personale	negative	"Formiche sul pavimento, senza ascensore, personale scorbutico, colazione in una saletta misera con cornetti confezionati."
1240347028	comodo	negative	"La camera non era molto insonorizzata"
1240348816	pulizia	negative	"Peli pubici sul letto e asciugamani sporchi di presunta cacca."
1240345306	pulizia	positive	"bella struttura interna buona la pulizia belle camere personale gentile"
1240345306	personale	positive	"bella struttura interna buona la pulizia belle camere personale gentile"
1240345306	altro	positive	"bella struttura interna buona la pulizia belle camere personale gentile"
1240345054	comodo	negative	"Camera troppo calda, asfissiante."
1240346449	servizi	mixed	"Colazione scarsa, anche se le cose basilari erano disponibili."
1240348995	pulizia	positive	"Mi è piaciuto tutto"
1240348995	comodo	positive	"Mi è piaciuto tutto"
1240348995	servizi	positive	"Mi è piaciuto tutto"
1240348995	personale	positive	"Mi è piaciuto tutto"
1240348995	valore	positive	"Mi è piaciuto tutto"
1240348995	wifi	positive	"Mi è piaciuto tutto"
1240348995	posizione	positive	"Mi è piaciuto tutto"
1240348995	altro	positive	"Mi è piaciuto tutto"
1240348591	servizi	negative	"Non c'è il servizio colazione."
1240342395	comodo	negative	"Presenza di un'inutile cucina e bagno microscopico"
1240346854	servizi	negative	"Questa grave carenza non può essere certo giustificata dagli ospiti numerosi, visto che l'hotel è accanto alla fiera."
1240346854	posizione	positive	"Questa grave carenza non può essere certo giustificata dagli ospiti numerosi, visto che l'hotel è accanto alla fiera."
1240348199	personale	positive	"La cordialità del proprietario e del resto dello staff."
1240351820	posizione	positive	"Posizione nel centro storico"
1240349303	pulizia	positive	"La doccia spaziosa, bagno pulitissimo e letto comodo."
1240349303	comodo	positive	"La doccia spaziosa, bagno pulitissimo e letto comodo."
1240345760	pulizia	negative	"Odore di fogna in camere ,Aria incondizionata con caldo in camera , doccia piena di."
1240345493	servizi	mixed	"lontano da mezzi pubblici per raggiungere il centro di Napoli , gentile lo staff , buona la colazione ma carente nella organizzazione"
1240345493	personale	positive	"lontano da mezzi pubblici per raggiungere il centro di Napoli , gentile lo staff , buona la colazione ma carente nella organizzazione"
1240345493	posizione	negative	"lontano da mezzi pubblici per raggiungere il centro di Napoli , gentile lo staff , buona la colazione ma carente nella organizzazione"
1240345094	comodo	positive	"Hotel molto confortevole, il materasso comodissimo e il personale gentile e disponibile."
1240345094	personale	positive	"Hotel molto confortevole, il materasso comodissimo e il personale gentile e disponibile."
1240343020	comodo	positive	"La posizione strategica  a ridosso della tangenziale,la  camera spaziosa e silenziosa."
1240343020	posizione	positive	"La posizione strategica  a ridosso della tangenziale,la  camera spaziosa e silenziosa."
1240342746	comodo	negative	"I cuscini scomodi e magari x il tipo d albergo metterei qualche prodotto in più in bagno o comunque almeno uno per ospite."
1240342746	servizi	negative	"I cuscini scomodi e magari x il tipo d albergo metterei qualche prodotto in più in bagno o comunque almeno uno per ospite."
1240350256	servizi	positive	"Colazione buona, ma soprattutto una colazione di forte influenza napoletana."
1240342367	pulizia	positive	"La struttura è buona, camere pulite e sufficientemente spaziose."
1240342367	comodo	positive	"La struttura è buona, camere pulite e sufficientemente spaziose."
1240351280	servizi	negative	"L'aria condizionata centralizzata e per regolarla devi chiamare la reception"
1240350287	servizi	negative	"Da migliorare la colazione non c e Molta scelta."
1240346588	personale	positive	"Posizione   comodo da raggiungere   Staff gentilissmo e sollecito"
1240346588	posizione	positive	"Posizione   comodo da raggiungere   Staff gentilissmo e sollecito"
1240345975	servizi	negative	"la colazione non e' da hotel 4 stelle, ho avuto esperienze lavorative nella ristorazione, so riconoscere la qualita' dei cibi,i salumi sono di pessima qualita'  Saro' piu' specifico il prosciutto cotto era una pessima spalla di 2  categoria ,il salame aveva il grasso rancido,la mortadella....... pensare che ero a Bologna  Potrei continuare ancora,ma mi fermo qui,sperando che il Direttore ,  che gia' ha risposto a commenti simili ,dicendo che in albergo utlilizzano materia prima di qualita',la qualita' la porti davvero."
1240348590	personale	positive	"Accoglienza, disponibilità e la posizione."
1240348590	posizione	positive	"Accoglienza, disponibilità e la posizione."
1240343869	comodo	negative	"La camera 310 piccola e non servita da ascensore."
1240343869	servizi	negative	"La camera 310 piccola e non servita da ascensore."
1240348262	comodo	negative	"L'edificio all'esterno si presenta in condizioni molto degradate."
1240342549	comodo	positive	"La magnifica vista, la gentilezza dello staff  in particolare nella sala colazione   e la qualità dei prodotti della colazione"
1240342549	servizi	positive	"La magnifica vista, la gentilezza dello staff  in particolare nella sala colazione   e la qualità dei prodotti della colazione"
1240342549	personale	positive	"La magnifica vista, la gentilezza dello staff  in particolare nella sala colazione   e la qualità dei prodotti della colazione"
1240348346	personale	negative	"Lo staff alla reception non molto affabile."
1240349042	altro	positive	"La struttura di ricevimento top, il fascino della camera con il soffitto affrescato."
1240343142	servizi	negative	"Praticamente durante la nostra scelta i camerieri toglievano i vassoi da sotto e in un hotel come questo non è accettabile."
1240343142	personale	negative	"Praticamente durante la nostra scelta i camerieri toglievano i vassoi da sotto e in un hotel come questo non è accettabile."
1240343142	valore	negative	"Praticamente durante la nostra scelta i camerieri toglievano i vassoi da sotto e in un hotel come questo non è accettabile."
1240350140	comodo	negative	"Camera standard economica ma troppo piccola."
1240350140	valore	positive	"Camera standard economica ma troppo piccola."
1240348600	valore	positive	"La struttura è un po' vecchiotta ma nel complesso la qualità prezzo è buona."
1240348329	personale	positive	"Personale molto gentilissimo e molto disponibile."
1240351744	posizione	positive	"posizione fantastica, che giustifica a priori la scelta  tra stazione centrale e centro città"
1240349572	valore	negative	"pessimo rapporto qualità prezzo"
1240342811	servizi	positive	"Wow  Pane da tostare veramente gustoso, con le marmellate molto saporite, torte eccezionali e buon caffè americano."
1240342479	servizi	positive	"La cena è stata di buona qualità a buffet e il servizio ottimo."
1240342479	personale	positive	"La cena è stata di buona qualità a buffet e il servizio ottimo."
1240349215	comodo	negative	"Il bagno non molto agevole, la doccetta sarebbe migliore non fissa, la presa del letto da cambiare poichè era completamente fusa e potrebbe essere pericolosa."
1240351753	comodo	positive	"Letto king size comodissimo e vuol dire tanto"
1240348761	comodo	positive	"La struttura interna è molto molto suggestiva e accogliente,camere favolose"
1240342370	servizi	negative	"Non ho trovato scritto che ci fosse da pagare la tassa di soggiorno 2 EUR al giorno a persona  Inoltre la domenica la sala colazione era al completo e forse mancava almeno un'altra persona al personale per pulire i tavoli e rimettere il cibo esaurito."
1240342370	personale	negative	"Non ho trovato scritto che ci fosse da pagare la tassa di soggiorno 2 EUR al giorno a persona  Inoltre la domenica la sala colazione era al completo e forse mancava almeno un'altra persona al personale per pulire i tavoli e rimettere il cibo esaurito."
1240349482	servizi	negative	"per la cifra pagata la colazione deve essere inclusa"
1240350120	comodo	negative	"Stanza un po'  angusta."
1240342981	comodo	positive	"Camera di Giò Ponti ampia e stupenda."
1240350324	altro	negative	"Camere non proprio bellissime alcune datate"
1240349930	pulizia	positive	"Posizione centralissima, arredamento stupendo, pulizia ottima e personale molto gentile."
1240349930	personale	positive	"Posizione centralissima, arredamento stupendo, pulizia ottima e personale molto gentile."
1240349930	posizione	positive	"Posizione centralissima, arredamento stupendo, pulizia ottima e personale molto gentile."
1240349930	altro	positive	"Posizione centralissima, arredamento stupendo, pulizia ottima e personale molto gentile."
1240345281	servizi	positive	"Colazione abbondante, ottima posizione rispetto al centro, parcheggio un po' caro ma indispensabile"
1240345281	valore	negative	"Colazione abbondante, ottima posizione rispetto al centro, parcheggio un po' caro ma indispensabile"
1240345281	posizione	positive	"Colazione abbondante, ottima posizione rispetto al centro, parcheggio un po' caro ma indispensabile"
1240346845	comodo	negative	"Il riscaldamento che stacca a intervalli"
1240347321	servizi	positive	"Pastiera e frutta buonissima"
1240345893	servizi	negative	"LA COLAZIONE SCARSA E NON DI BUONA QUALITA'"
1240351285	comodo	positive	"avevo un letto matrimoniale tutto per me.posizione comodissima davanti alla stazione"
1240351285	posizione	positive	"avevo un letto matrimoniale tutto per me.posizione comodissima davanti alla stazione"
1240348189	personale	positive	"La disponibilità della reception a stampare i voucher"
1240349169	comodo	negative	"Bagno malandato e senza doccia"
1240342823	comodo	positive	"facile da trovare e molto sicuro  una chiave per il portone, poi si sale un piano e una chiave per l'appartamento, una chiave per la stanza e anche quella per il proprio armadietto ."
1240342823	posizione	positive	"facile da trovare e molto sicuro  una chiave per il portone, poi si sale un piano e una chiave per l'appartamento, una chiave per la stanza e anche quella per il proprio armadietto ."
1240346520	comodo	positive	"Comodi, ma non tanto belli"
1240346520	altro	negative	"Comodi, ma non tanto belli"
1240345997	servizi	negative	"Per chi dorme nel dormitorio non sono previsti asciugamani."
1240346518	altro	negative	"Mai più nemmeno per una notte"
1240351145	pulizia	negative	"Bagni sporchissimi e coperte macchiate ."
1240343234	valore	positive	"ottima posizione , buon rapporto qualità prezzo"
1240343234	posizione	positive	"ottima posizione , buon rapporto qualità prezzo"
