1240342772	comodo	positive	"La camera spaziosa e confortevole."
1240342773	servizi	positive	"Colazione buona e variegata però non compresa nel prezzo della stanza."
1240342773	valore	negative	"Colazione buona e variegata però non compresa nel prezzo della stanza."
1240342774	servizi	negative	"Gli ascensori non in grado di rispondere alle esigenze della clientela."
1240342775	comodo	positive	"camera bella  e spaziosa, ottima colazione"
1240342775	servizi	positive	"camera bella  e spaziosa, ottima colazione"
1240342776	comodo	positive	"L'arredo della camera, con mobili di buona qualità."
1240342777	servizi	negative	"Chiedere la colazione alle 7 perché dovevo partire, e dovermi servire da sola....."
1240342778	personale	positive	"La posizione centrale nel cuore di Napoli e la presenza di staff gentilissimo 24 su 24."
1240342778	posizione	positive	"La posizione centrale nel cuore di Napoli e la presenza di staff gentilissimo 24 su 24."
1240342779	wifi	negative	"Non riesco a trovare aspetti negativi  Forse il Wi Fi che non sono riuscita a far funzionare bene."
1240342780	comodo	negative	"I corridoi infiniti per arrivare in stanza"
1240342781	comodo	positive	"Letto matrimoniale comodissimo ed ENORME"
1240342782	valore	negative	"Molto caro il vino"
1240342783	comodo	negative	"un albergo ad ore.... Squallido quanto basta e pure caro..."
1240342783	valore	negative	"un albergo ad ore.... Squallido quanto basta e pure caro..."
1240342784	personale	positive	"Un piccolo problema al momento del pagamento, ma risolto in pochissimo tempo."
1240342785	comodo	negative	"la porta della stanza di scarsa qualità, con una chiusura approssimativa."
1240342786	servizi	negative	"al mattino l'aria condizionata non funzionava."
1240342792	servizi	positive	"Abbondante e Ottima colazione con scelte per tutti i gusti e necessità legate alla propria dieta."
1240342793	pulizia	positive	"Camera spaziosa e pulita con un ampio terrazzo"
1240342793	comodo	positive	"Camera spaziosa e pulita con un ampio terrazzo"
1240343081	servizi	positive	"Colazione abbondante e varia."
1240342794	servizi	positive	"Servizio ottimo e in linea con la tipologia di struttura categoria 4stelle Superior."
1240342794	valore	positive	"Servizio ottimo e in linea con la tipologia di struttura categoria 4stelle Superior."
1240342795	personale	negative	"Purtroppo la maleducazione e la totale non professionalità di un membro dello staff ricevimento non fa una buona pubblicità..."
1240342796	comodo	positive	"Buono per una notte d appoggio"
1240342797	personale	positive	"Ottima accoglienza prezzo qualità ottimo"
1240342797	valore	positive	"Ottima accoglienza prezzo qualità ottimo"
1240342815	comodo	negative	"Struttura poco curata nei dettagli"
1240342818	comodo	positive	"Il letto era comodo e confortevole, si riposava bene."
1240342819	servizi	positive	"Buona colazione, prodotti vari e freschi."
1240342820	servizi	positive	"In camera c'era la possibilità di scegliere un cuscino di forma e consistenza desiderata semplicemente richiedendo alla reception tra i tipi offerti dalla struttura."
1240342821	servizi	negative	"C'è stata poca chiarezza sulle indicazioni per l'entrata e l'uscita dal parcheggio dell'albergo per cui si sono create situazioni di disagio  in alcuni momenti abbiamo avuto una sensazione di poca fiducia nei nostri confronti in merito ai pagamenti della camera e dei servizi  ci hanno fatto pagare anticipatamente all'arrivo il costo di tutto il soggiorno  ci hanno controllato più volte in entrata e uscita con l'auto ."
1240342821	personale	negative	"C'è stata poca chiarezza sulle indicazioni per l'entrata e l'uscita dal parcheggio dell'albergo per cui si sono create situazioni di disagio  in alcuni momenti abbiamo avuto una sensazione di poca fiducia nei nostri confronti in merito ai pagamenti della camera e dei servizi  ci hanno fatto pagare anticipatamente all'arrivo il costo di tutto il soggiorno  ci hanno controllato più volte in entrata e uscita con l'auto ."
1240342918	comodo	positive	"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342918	servizi	positive	"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342918	personale	positive	"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342918	posizione	positive	"Ampia camera,bagno,soprattutto gran televisore,vicino centro fiera,accoglienza"
1240342849	personale	positive	"Il personale addetto alla ricezione e al ristorante si è mostrato estremamente cortese e professionale."
1240342850	pulizia	positive	"Ottima la pulizia della stanza e del bagno."
1240342851	servizi	positive	"Sufficientemente vario il menù della cena e buona la qualità ."
1240342851	valore	positive	"Sufficientemente vario il menù della cena e buona la qualità ."
1240342852	servizi	positive	"Abbondamente e ottima l'offerta per la colazione."
1240342884	valore	positive	"Ma nel complesso è tutto molto pittoresco."
1240342862	posizione	positive	"Posizione top per prendere il treno."
1240342867	wifi	negative	"La connexion Wi Fi est très mauvaise et je ne pouvais m me pas faire des recherches  dans la chambre La connessione WiFi è molto male e non riuscivo nemmeno a cercare la stanza"
1240342868	comodo	positive	"L hotel e nuovo e vanta di un parcheggio a pagamento molto grande."
1240342868	servizi	positive	"L hotel e nuovo e vanta di un parcheggio a pagamento molto grande."
1240342869	posizione	positive	"Ottimo hotel per chi viaggia in auto e non vuole addentrarsi nel centro di Bologna."
1240342870	servizi	negative	"La colazione base e la posizione ottima per la fiera ma non comodissima per visitare il centro."
1240342870	posizione	mixed	"La colazione base e la posizione ottima per la fiera ma non comodissima per visitare il centro."
1240342871	servizi	negative	"Mancanza frigo e cassaforte non funzionante."
1240342872	servizi	negative	"Lavandino in camera separato dal bagno."
1240342873	personale	positive	"accoglienza, simpatia, e molta cortesia."
1240342874	posizione	positive	"Collocazione perfetta per gli spostamenti"
1240342879	servizi	positive	"Colazione ottima e diversificata, personale qualificato ed affabile."
1240342879	personale	positive	"Colazione ottima e diversificata, personale qualificato ed affabile."
1240342880	comodo	negative	"Struttura che tradisce l'età e necessiterebbe di restyling complessivo."
1240342881	pulizia	positive	"Eravamo in una stanza familiare e pensavo saremmo stati stretti stretti...invece siami stati in una stanza appena ristrutturata e larga e soprattutto pulita."
1240342881	comodo	positive	"Eravamo in una stanza familiare e pensavo saremmo stati stretti stretti...invece siami stati in una stanza appena ristrutturata e larga e soprattutto pulita."
1240342882	personale	positive	"I gestori molto simpatici e disponibili."
1240342883	servizi	negative	"La colazione andrebbe un pò migliorata, anche se la Signora Pina è SUPER e ti serve tutto ciò che chiedi anche a costo di andarlo a comprare   Migliorare nel senso che ognuno potrebbe prendere da sè i cornetti, le fette e le marmellate, l'acqua...invece x i caffè e cappuccini chiedere."
1240342883	personale	positive	"La colazione andrebbe un pò migliorata, anche se la Signora Pina è SUPER e ti serve tutto ciò che chiedi anche a costo di andarlo a comprare   Migliorare nel senso che ognuno potrebbe prendere da sè i cornetti, le fette e le marmellate, l'acqua...invece x i caffè e cappuccini chiedere."
1240342885	posizione	mixed	"La zona non è delle migliori, in ogni città vicino alla stazione non è il massimo,  ma comunque non ti mangia nessuno...non è pericolosa"
1240342886	servizi	negative	"si può migliorare la colazione."
1240342887	pulizia	negative	"Vassoi del room service lasciati nei corridoi per tutto il giorno."
1240342888	comodo	positive	"Atmosfera distensiva, silenziosa e tranquilla"
1240342892	posizione	mixed	"Comodissimo per chi va allo stadio,alla facoltà di ingegneria o altri eventi sportivi, meno per chi vuole andare in centro, cui è comunque collegato dalla metropolitana"
1240342897	pulizia	positive	"Personale gentilissimo,stanza comoda e pulita"
1240342897	comodo	positive	"Personale gentilissimo,stanza comoda e pulita"
1240342897	personale	positive	"Personale gentilissimo,stanza comoda e pulita"
1240342898	servizi	negative	"Migliorare la colazione e la sala ad essa dedicata"
1240342900	personale	positive	"La cordialità e la professionalità del personale, ottima e abbondante la colazione"
1240342901	comodo	negative	"migliorerei il comfort dei letti"
1240342906	posizione	mixed	"struttura in periferia, ma con fermata bus n."
1240342907	comodo	positive	"19 per il centro a poche centinaia di metri   camera ampia e dotata di ogni comfort  bagno comodo , doccia ampia e dotazione di tutto il necessario   persino la crema corpo    colazione ottima, ampia scelta sia nel dolce che nel salato."
1240342907	servizi	positive	"19 per il centro a poche centinaia di metri   camera ampia e dotata di ogni comfort  bagno comodo , doccia ampia e dotazione di tutto il necessario   persino la crema corpo    colazione ottima, ampia scelta sia nel dolce che nel salato."
1240342907	posizione	positive	"19 per il centro a poche centinaia di metri   camera ampia e dotata di ogni comfort  bagno comodo , doccia ampia e dotazione di tutto il necessario   persino la crema corpo    colazione ottima, ampia scelta sia nel dolce che nel salato."
1240342908	personale	positive	"Posizione centralissima e per niente rumorosa in zona pedonale Staff cordialissimo e disponibilissimo"
1240342908	posizione	positive	"Posizione centralissima e per niente rumorosa in zona pedonale Staff cordialissimo e disponibilissimo"
1240342909	pulizia	negative	"Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto"
1240342909	servizi	negative	"Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto"
1240342909	valore	negative	"Stanza piccolissima per il prezzo colazione nn inclusa  Batuffoli di polvere sotto il letto"
1240342915	comodo	negative	"in camera mancava uno specchio, bagno troppo piccolo"
1240342915	servizi	negative	"in camera mancava uno specchio, bagno troppo piccolo"
1240342916	servizi	positive	"Ottima 1 colazione e personale gentilissimo"
1240342916	personale	positive	"Ottima 1 colazione e personale gentilissimo"
1240342917	comodo	negative	"Letto scomodo, hotel necessita una buona ristrutturazione, di Grand hotel è rimasto solo il nome"
1240342917	valore	negative	"Letto scomodo, hotel necessita una buona ristrutturazione, di Grand hotel è rimasto solo il nome"
1240342919	pulizia	negative	"La camera piccola e abbastanza angusta  Di pulito c'era ben poco e non era sicuramente una camera adatta a un letto matrimoniale  Non c era il telecomando della televisione e gli infissi erano tutti rotti  Bagno e doccia non pulitissimi."
1240342919	comodo	negative	"La camera piccola e abbastanza angusta  Di pulito c'era ben poco e non era sicuramente una camera adatta a un letto matrimoniale  Non c era il telecomando della televisione e gli infissi erano tutti rotti  Bagno e doccia non pulitissimi."
1240342919	servizi	negative	"La camera piccola e abbastanza angusta  Di pulito c'era ben poco e non era sicuramente una camera adatta a un letto matrimoniale  Non c era il telecomando della televisione e gli infissi erano tutti rotti  Bagno e doccia non pulitissimi."
1240342920	servizi	positive	"La sala colazione stupenda con vista mare e prodotti buonissimi."
1240342920	posizione	positive	"La sala colazione stupenda con vista mare e prodotti buonissimi."
1240342921	comodo	positive	"e la camera insonorizzata nonostante la strada trafficata."
1240342922	comodo	negative	"Le zanzare nella camera che hanno disturbato il sonno notturno"
1240342923	comodo	positive	"Silenzioso ed immerso nel verde"
1240342924	posizione	negative	"Scomoda la posizione delle stanze  si devono raggiungere dall'esterno"
1240342929	posizione	negative	"L'accesso alla  hall praticamente sulla strada  con intenso traffico ed a scorrimento veloce"
